ID,case_%_change
"Presidio County, 48377, TX",-4127.424999999999
"Cimarron County, 40025, OK",-775.1142857142858
"Brown County, 31017, NE",-774.755
"Grimes County, 48185, TX",-375.5567307692308
"Hudspeth County, 48229, TX",-274.6312500000001
"Martin County, 48317, TX",-251.423125
"Pecos County, 48371, TX",-238.1096774193549
"Crockett County, 48105, TX",-208.09858490566037
"Barbour County, 54001, WV",-150.04440789473682
"Grant County, 31075, NE",-148.5590909090909
"Jasper County, 48241, TX",-128.31201923076924
"Newton County, 48351, TX",-120.77499999999999
"Tyler County, 48457, TX",-116.97363813229573
"Sabine County, 48403, TX",-114.9818407960199
"Pitkin County, 8097, CO",-81.51537162162163
"Forest County, 42053, PA",-81.26129460895974
"Crowley County, 8025, CO",-80.09772727272727
"Hot Springs County, 56017, WY",-79.81014492753623
"Carter County, 40019, OK",-78.87641509433962
"Val Verde County, 48465, TX",-74.10135467980297
"Southampton County, 51175, VA",-73.78145161290323
"Randolph County, 54083, WV",-72.88252840909091
"San Miguel County, 8113, CO",-72.28483870967742
"Grayson County, 48181, TX",-71.25065789473683
"Gosper County, 31073, NE",-71.09941860465115
"La Salle County, 48283, TX",-70.44684684684685
"Morgan County, 21175, KY",-70.11294326241135
"Mono County, 6051, CA",-69.47333333333333
"Oldham County, 21185, KY",-69.0002659574468
"Pendleton County, 54071, WV",-68.64662921348315
"Sierra County, 6091, CA",-67.83024193548387
"Sedgwick County, 8115, CO",-67.44080459770116
"Lincoln County, 35027, NM",-67.42575000000001
"Bowman County, 38011, ND",-66.56772151898734
"Pocahontas County, 54075, WV",-66.11268939393939
"Tallahatchie County, 28135, MS",-65.8674863387978
"Muskogee County, 40101, OK",-65.786875
"Webster Parish, 22119, LA",-65.58046875000001
"Luna County, 35029, NM",-65.48275862068965
"Thayer County, 31169, NE",-65.21901408450705
"Towner County, 38095, ND",-65.04423076923077
"Baca County, 8009, CO",-64.52594696969697
"Arthur County, 31005, NE",-64.37177419354839
"Wilkes County, 13317, GA",-63.86472602739725
"Tehama County, 6103, CA",-63.75500000000001
"Tyler County, 54095, WV",-63.286165048543694
"Hopewell City, 51670, VA",-63.160260115606924
"Hamilton County, 31081, NE",-62.922222222222224
"Chaffee County, 8015, CO",-62.66774193548387
"Calhoun County, 13037, GA",-62.126804123711345
"Boise County, 16015, ID",-61.926020408163275
"Rio Blanco County, 8103, CO",-61.761578947368434
"Johnson County, 56019, WY",-61.496568627451
"Natchitoches Parish, 22069, LA",-61.35846153846154
"Clark County, 29045, MO",-60.75462962962964
"Bienville Parish, 22013, LA",-60.72861842105263
"Lake and Peninsula Borough, 2164, AK",-60.609259259259275
"Keweenaw County, 26083, MI",-60.51304347826086
"Ontonagon County, 26131, MI",-60.38297872340426
"Hale County, 1065, AL",-60.004629629629626
"Hitchcock County, 31087, NE",-59.74689781021898
"Aleutians West Census Area, 2016, AK",-59.18809523809524
"Dickey County, 38021, ND",-59.1798076923077
"Richland Parish, 22083, LA",-58.84423076923076
"Sebastian County, 5131, AR",-58.83267045454546
"Adams County, 38001, ND",-58.50755033557047
"Hall County, 31079, NE",-58.36527777777779
"Upson County, 13293, GA",-58.27865853658537
"Hardy County, 54031, WV",-58.24481132075472
"Macon County, 29121, MO",-58.20240384615385
"Daniels County, 30019, MT",-58.095784883720924
"Bullock County, 1011, AL",-58.0545081967213
"Marion County, 48315, TX",-58.024431818181824
"Saint Charles Parish, 22089, LA",-57.905379746835436
"Nottoway County, 51135, VA",-57.76920731707317
"Providence County, 44007, RI",-57.7197619047619
"Crane County, 48103, TX",-57.131884057971014
"Cumberland County, 51049, VA",-56.87738095238095
"Hocking County, 39073, OH",-56.770967741935486
"Walton County, 13297, GA",-56.76454081632654
"Marion County, 54049, WV",-56.70765306122449
"Summit County, 49043, UT",-56.64220430107526
"Huron County, 26063, MI",-56.634583333333346
